Company Name,Physical Address,Phone,FAX,Web,Business Description,NAICS,Employee(s),Annual Sales,Contact Person,Industry Description,Stock Exchange
#1TruckingLLC,"2401WesterlyHillsDrCharlotte,NC28208-4846",7040001111,,,Trucking,484230,2,"$485,000",GloriaJWilliams,"SpecializedFreight(exceptUsedGoods)Trucking,Long-Distance",
#7InvestmentsLLC,"1604SulphurSpringsRdWaynesville,NC28786-4117",8280001111,,,Investments,523910,3,"$1,217,000",LanaCForga,MiscellaneousIntermediation,
#cfb4LifeAnUrbanCountryClb,"908FayettevilleSt#109Durham,NC27701-3982",9190001111,,,Clubs,813410,2,,,CivicandSocialOrganizations,
#fooddealerLLC,"4800ExpressDr#19769Charlotte,NC28208-6354",7040001111,,,FoodServiceManagement,561110,5,"$470,000",,OfficeAdministrativeServices,
#letMeIntroduceYou,"121ValleyGlenDrTroutman,NC28166-7732",7040001111,,LETMEINTRODUCEYOU.ORG,DatingServices,812990,2,"$77,000",GregHelms,AllOtherPersonalServices,
#missionPostAlpacas,"4454CoveRdUnionMills,NC28167-8634",8284360505,,,Fiber&FiberProducts(mfrs),322219,1,"$164,000",LynnRucki,OtherPaperboardContainerManufacturing,
#savethenextInc,"631LeslieStMarion,VA24354-2211",2760001111,,,Non-ProfitOrganizations,813319,3,,JeffreyABlevins,OtherSocialAdvocacyOrganizations,
#saysomethingCorp,"324BlackwellSt#1160Durham,NC27701-3600",9190001111,,,NonclassifiedEstablishments,999990,,,,,
#sitesmith!,"HollySprings,NC27540-",9197493638,,,WebsiteDesignService,541512,1,"$176,000",LaurieKoszarsky,ComputerSystemsDesignServices,
#something2Somebody,"2101SidneyStGreenville,NC27834-9531",2520001111,,,NonclassifiedEstablishments,999990,,,ArjenaeJones,,
#teamgreenLLC,"123SPalmAve#BVirginiaBeach,VA23452-1222",7578142557,,,NonclassifiedEstablishments,999990,,,,,
#teamvictorCharitableFund,"2010MiddleRiverLoopeFayetteville,NC28312-",9100001111,,,CharitableInstitutions,813311,3,,JamesWCook,HumanRightsOrganizations,
#thebigideaProjectV1.0LLC,"310SHarringtonStRaleigh,NC27603-1818",9190001111,,,NonclassifiedEstablishments,999990,,,DavidBaxter,,
#thesehandsBraidsByMeeka,"101GarfieldLnSimpsonville,SC29681-3867",8645516173,,,BeautySalons,812112,2,"$78,000",,BeautySalons,
#thisismysexy,"308WElizabethStClinton,NC28328-4459",9100001111,,,NonclassifiedEstablishments,999990,,,J'LesaCarr,,
#wearethe828,"Asheville,NC28806-",8282599695,,WEARETHE828.COM,NonclassifiedEstablishments,999990,,,,,
$1.25CrystalCleaners,"133NHornerBlvdSanford,NC27330-3911",9197779566,,,Cleaners,812320,3,"$184,000",ByungLee,DrycleaningandLaundryServices(exceptCoin-Operated),
$10KOrLessImportsLLC,"834JulianRAllsbrookHwyRoanokeRapids,NC27870-4714",2520001111,,,Importers(whls),423990,6,"$4,837,000",AristidesLizardo,OtherMiscellaneousDurableGoodsMerchantWholesalers,
$2.50CrystalCleaners,"359EHanesMillRdWinstonSalem,NC27105-9135",3363773526,,,Cleaners,812320,2,"$97,000",,DrycleaningandLaundryServices(exceptCoin-Operated),
$2.50Sun'sCleaners,"109EFairfieldRdHighPoint,NC27263-1919",3368585200,,,Cleaners,812320,3,"$335,000",,DrycleaningandLaundryServices(exceptCoin-Operated),
$40UnlocksMyRide,"802NJosephineBoydStGreensboro,NC27408-2044",3364473853,,40UNLOCKSMYRIDE.COM,Locks&Locksmiths,561622,2,"$211,000",CalebEScott,Locksmiths,
@ElmStGrill,"3606NElmSt#AGreensboro,NC27455-2603",3362864880,,ELMSTGRILL.COM,Restaurants,722511,12,"$1,639,000",RichardSamuels,Full-ServiceRestaurants,
@Homeprep,"900EHillAve#380Knoxville,TN37915-2575",8655223134,,CONTRACTOR-LICENSING.COM,EducationalService-Business,611710,4,,AntonellaMoscoso,EducationalSupportServices,
@heartHomecare,"349SouthportCir#106VirginiaBeach,VA23452-1161",7572510888,,,HomeHealthService,621610,4,"$219,000",JonWilder,HomeHealthCareServices,
@theshopLLC,"234ENorthStAlbemarle,NC28001-4007",7040001111,,WEBSITE-6236096862701846977138-BARBERSHO,BarberSchools,611511,2,,NekedrickPemberton,CosmetologyandBarberSchools,
@work,"378MarketplaceBlvdJohnsonCity,TN37604-2011",4232830294,,ATWORK.COM,EmploymentAgencies&Opportunities,561311,5,"$178,000",,EmploymentPlacementAgencies,
@workPersonnel,"3825Highway66S#BRogersville,TN37857-5191",4232727897,4239219002,ATWORK.COM,EmploymentAgencies&Opportunities,561311,10,"$131,000",DavidLuttrell,EmploymentPlacementAgencies,
@workPersonnel,"1517EAndrewJohnsonHwyMorristown,TN37814-5485",4235855001,,ATWORK.COM,EmploymentAgencies&Opportunities,561311,9,"$140,000",,EmploymentPlacementAgencies,
@workPersonnel,"230CharwoodDr#CAbingdon,VA24210-2505",2766230039,,LUTTRELLSTAFFING.COM,EmploymentAgencies&Opportunities,561311,4,"$370,000",IreneRobinson,EmploymentPlacementAgencies,
@workPersonnel,"3009VillageParkDr#4Knightdale,NC27545-7982",9192955015,,ATWORK.COM,EmploymentAgencies&Opportunities,561311,3,"$293,000",StephanieAvery,EmploymentPlacementAgencies,
@workPersonnel,"6700BaumDr#25Knoxville,TN37919-7334",8654443530,,,EmploymentAgencies&Opportunities,561311,17,"$1,620,000",,EmploymentPlacementAgencies,
@workPersonnel,"296SDaisyStMorristown,TN37813-2309",4236807177,,,EmploymentAgencies&Opportunities,561311,22,,,EmploymentPlacementAgencies,
@workPersonnel,"665NewHighway68#BSweetwater,TN37874-1908",4236807454,,,EmploymentAgencies&Opportunities,561311,17,,,EmploymentPlacementAgencies,
@workPersonnel,"1017TusculumBlvd#2Greeneville,TN37745-4173",4238225983,,,EmploymentAgencies&Opportunities,561311,3,"$141,000",CaleMessamore,EmploymentPlacementAgencies,
@workPersonnelSvc,"830WGreenDrHighPoint,NC27260-8058",3368855545,,JOBS.ATWORK.COM,EmploymentAgencies&Opportunities,561311,3,"$221,000",,EmploymentPlacementAgencies,
@workPersonnelSvc,"1040TidewaterCtKingsport,TN37660-5482",4230001111,,ATWORK.COM,EmploymentAgencies&Opportunities,561311,5,"$221,000",ScottMorefield,EmploymentPlacementAgencies,
@workPersonnelSvc,"1358DollyPartonPkwySevierville,TN37862-3715",8654281412,,JOBS.ATWORK.COM,EmploymentAgencies&Opportunities,561311,3,"$314,000",KristinaFox,EmploymentPlacementAgencies,
@workPersonnelSvc,"1532HaywoodRdHendersonville,NC28791-2338",8286589304,8286581657,JOBS.ATWORK.COM,EmploymentAgencies&Opportunities,561311,2,"$75,000",JoanFoy,EmploymentPlacementAgencies,
0MosquitoInc,"400DominionDr#106Morrisville,NC27560-6601",9190001111,,,MosquitoAbatement,561710,21,"$3,636,000",,ExterminatingandPestControlServices,
007BakerBailBonds,"1645AlexanderLoveHwyEYork,SC29745-9207",8035811007,,007BONDSC.COM,BailBonds,812990,2,"$1,017,000",BrianBaker,AllOtherPersonalServices,
007BakerBailBondsLLC,"Lancaster,SC29720-",8032891007,,007BONDSC.COM,BailBonds,812990,2,"$1,018,000",BrianBaker,AllOtherPersonalServices,
007Bonds,"York,SC29745-",8039851007,,007BONDSC.COM,BailBonds,812990,2,"$1,017,000",,AllOtherPersonalServices,
007TailgateTransportation,"1289FordhamBlvd#137ChapelHill,NC27514-6110",9199231479,,,Transportation,488210,4,"$476,000",MichaelJihad,SupportActivitiesforRailTransportation,
01Comco,"1182ndStMccoll,SC29570-2023",8434005104,,01COMCO.BUSINESS.SITE,RetailShops,455110,3,"$423,000",TracieSweatt,DepartmentStores,
01PropertiesLLC,"4600MarriottDr#400Raleigh,NC27612-3305",9190001111,,,RealEstateManagement,531210,2,"$288,000",,OfficesofRealEstateAgentsandBrokers,
02100AcademyLLC,"2622HopeMillsRd#108Fayetteville,NC28306-8286",9100001111,,,NonclassifiedEstablishments,999990,,,DavisBroin,,
0530Cycling,"110SSpruceStWinstonSalem,NC27101-3767",3360001111,,,Bicycles-Dealers,459110,2,"$394,000",MatthewLJamison,SportingGoodsRetailers,
057TechnologyLLC,"1115DaisyLnHickory,NC28602-9539",8280001111,,,NonclassifiedEstablishments,999990,,,JasonDHughes,,
057TechnologyLLC,"72811thStreetPlNWHickory,NC28601-3441",8280001111,,057TECH.COM,AutomobileElectricEquipment-Mfrs,336320,4,"$826,000",AlmaAguilera,MotorVehicleElectricalandElectronicEquipmentManufacturing,
07JirehContractorsLLC,"8701BroomsageLn#HCharlotte,NC28217-5836",7040001111,,,GeneralContractors,236115,4,"$1,517,000",LesliRMorales,NewSingle-FamilyHousingConstruction(exceptFor-SaleBuilders),
0BARNYARDBeesInc,"1009N3rdAveChatsworth,GA30705-2119",7069712700,,,Honey(whls),424490,2,"$2,662,000",JenniferMinton,OtherGroceryandRelatedProductsMerchantWholesalers,
1&1RobinsonManagementLLC,"6016McdanielLn#CCharlotte,NC28213-4326",7040001111,,,ManagementServices,561110,3,"$282,000",GertrudeDRobinson,OfficeAdministrativeServices,
107CountryPSK,"7080LeeHwyFairlawn,VA24141-8416",5406331071,,,RadioStations&BroadcastingCompanies,516110,7,"$1,067,000",JamesForrest,RadioBroadcastingStations,
116RydersMinistriesInc,"332123rdStNEHickory,NC28601-9256",8280001111,,,ReligiousOrganizations,813110,2,,StevenLWaltersII,ReligiousOrganizations,
123Credit&DebtCounseling,"Greensboro,NC27401-",3362741969,,,Credit&DebtCounselingServices,541990,2,"$72,000",,"AllOtherProfessional,Scientific,andTechnicalServices",
123Credit&DebtCounseling,"VirginiaBeach,VA23451-",7574374277,,,Credit&DebtCounselingServices,541990,2,"$76,000",,"AllOtherProfessional,Scientific,andTechnicalServices",
123Jump,"1030CentralDrNWConcord,NC28027-4296",8280001111,,,Non-ProfitOrganizations,813319,3,,WilmeniaGripper,OtherSocialAdvocacyOrganizations,
123RiseUpLevantatInc,"1140KildaireFarmRd#108-2Cary,NC27511-4562",9190001111,,,NonclassifiedEstablishments,999990,,,GemimahRodriguez,,
1800FixHomes,"3640SPlazaTrl#203VirginiaBeach,VA23452-3363",7570001111,,1-800-FIXHOMES.COM,HomeBuilders,236115,3,"$1,046,000",DennisGilbert,NewSingle-FamilyHousingConstruction(exceptFor-SaleBuilders),
1800PackoutsofCoastalCaro,"4761NorthgateBlvdMyrtleBeach,SC29577-6696",8432930461,,,NonclassifiedEstablishments,999990,,,,,
1800Plumbing,"5046SanderosaRdFayetteville,NC28312-8176",9104839388,,800PLUMBING.COM.S229604.GRIDSERVER.COM,WaterHeaters-Repairing,811412,3,"$187,000",DonnieJackson,ApplianceRepairandMaintenance,
1AccordBehavioralHealthSvc,"739HighSt#117Portsmouth,VA23704-3425",7575828886,,,NonclassifiedEstablishments,999990,,,JamieGaines,,
1AcquisitionsLLC,"1912HuntClubLnChesapeake,VA23323-6548",7570001111,,1ACQUISITIONS.COM,Mergers&Acquisitions,523940,3,"$915,000",,PortfolioManagementandInvestmentAdvice,
1BelieveInMiraclesLLP,"219SEastStRaleigh,NC27601-2369",9198586495,,,Counselors-LicensedProfessional,624190,2,"$131,000",,OtherIndividualandFamilyServices,
1ByteComputerLiteracyInc,"3916OleanderDr#7252Wilmington,NC28406-0220",8280001111,,,CharitableInstitutions,813311,3,,JaimeeCanty,HumanRightsOrganizations,
1ChinaBuffetInc,"1220EDixieDrAsheboro,NC27203-8856",3366333998,,,Restaurants,722511,6,"$241,000",,Full-ServiceRestaurants,
1CleanAirEnvironmentalLLC,"4691HanoverCtVirginiaBeach,VA23464-3119",8435822439,,,Environmental&EcologicalServices,541714,3,,,ResearchandDevelopmentinBiotechnology(exceptNanobiotechnology),
1Corinthians16:14CV,"637HustingsCourtLnVirginiaBeach,VA23452-2842",7574399042,,,LandscapeContractors,561730,1,"$75,000",SantiagoCVargas,LandscapingServices,
1DIN3TransportLLC,"10PheasantRidgeRdFairview,NC28730-8508",8280001111,,,Trucking,484230,2,"$374,000",DumitruGyska,"SpecializedFreight(exceptUsedGoods)Trucking,Long-Distance",
1DayResume,"4135KingstonPike#210Knoxville,TN37919-",8656913796,8653813981,1DAYRESUME.COM,Career&VocationalCounseling,624310,1,,PhilGraves,VocationalRehabilitationServices,
1DaySigns,"3222RudyStKnoxville,TN37921-1924",8653534092,,,Signs(mfrs),339950,7,"$424,000",AnLovell,SignManufacturing,
1DLMInc,"2043CentralParkDrWinterville,NC28590-7861",2520001111,,,NonclassifiedEstablishments,999990,,,,,
1DollarFlooringLLC,"3241BridleStoneCtCharlotte,NC28273-7829",7049573339,,,FloorLayingRefinishing&Resurfacing,238330,2,"$293,000",,FlooringContractors,
1DollarStoreLLC,"361WFrancesStJacksonville,NC28546-7776",9100001111,,,VarietyStores,455219,2,"$355,000",VeneholaPowers,AllOtherGeneralMerchandiseRetailers,
1DreamHoopsLLC,"2930PattenHillDrMatthews,NC28105-0362",7040001111,,,BasketballClubs,711211,19,"$4,593,000",CassidieCBurdick,SportsTeamsandClubs,
1FamilySvc,"145CornsilkBranchRdRobbinsville,NC28771-7980",8284791000,,,Marriage&FamilyCounselors,624190,2,"$50,000",,OtherIndividualandFamilyServices,
1Foot2FootCtrForFoot,"171NMainStSuffolk,VA23434-4507",7579340768,7579251901,BALANCEHEALTH.COM,Manicuring,812113,15,"$493,000",MatthewCDairman,NailSalons,
1Foot2FootPC,"2240ColiseumDr#AHampton,VA23666-5903",7575635594,,BALANCEHEALTH.COM,Podiatrists,621391,3,"$591,000",,OfficesofPodiatrists,
1Heart2HeartLLC,"90CherokeeRd#1DPinehurst,NC28374-7503",9100001111,,,NonclassifiedEstablishments,999990,,,KimberlyOParsons,,
1Impression2Remember,"7405PatsBranchDrRaleigh,NC27612-7333",9196376524,,1IMPRESSION2REMEMBER.COM,Photography,541921,1,"$37,000",DeniseMyers,"PhotographyStudios,Portrait",
1In6SnacksLLC,"100JARogersRdKittrell,NC27544-9080",2520001111,,,ConvenienceStores,445131,2,"$335,000",JohnSMonahanIII,ConvenienceRetailers,
1John3Ministries,"1387Highway56SClinton,SC29325-5298",8030001111,,,ReligiousOrganizations,813110,2,,JodyLipford,ReligiousOrganizations,
1KGMCapitalInc,"2201LudlowDrCharlotte,NC28216-4226",7040001111,,,MiscNon-DurableGoodsNEC(whls),425120,3,"$2,632,000",MichaelThomas,WholesaleTradeAgentsandBrokers,
1LoveCorp,"11212AmberGlenDrCharlotte,NC28269-5162",7040001111,,,NonclassifiedEstablishments,999990,,,BernelBerry,,
1LuvTruckingLLC,"4396NcHighway83Maxton,NC28364-8474",9100001111,,,Trucking,484230,2,"$340,000",CynthiaWilliams,"SpecializedFreight(exceptUsedGoods)Trucking,Long-Distance",
1Man&AFlatbedSemiTruck,"1621AmberRidgeLnRaleigh,NC27607-5081",9194417374,,,NonclassifiedEstablishments,999990,,,,,
1Mark,"8CarteeAveGreenville,SC29605-4804",8646033006,,,MarkingDevices(mfrs),339940,15,"$793,000",,OfficeSupplies(exceptPaper)Manufacturing,
1Mdss/Sgslm/LangleyAFB,"73CherrySt#272LangleyAfb,VA23665-2017",7570001111,,,EducationCenters,611710,4,,,EducationalSupportServices,
1MillionSolutionsLLC,"1223EaglewoodDrVirginiaBeach,VA23454-5656",7570001111,,,Accounting&BookkeepingGeneralSvc,541219,2,"$179,000",,OtherAccountingServices,
1Mimi'sBarberShop,"101SReillyRd#DFayetteville,NC28314-0300",9104875400,,,BeautySalons,812112,9,"$305,000",KimMiller,BeautySalons,
